item_id,deal_probability
9e01ebe88e31,0.00440778536722064
73db10d95355,0.2056683748960495
87a1bb2a2900,0.05099755525588989
95e2d31835f4,0.4497808814048767
5af26b39db95,0.46571454405784607
96837ec0cde1,0.06763476133346558
5282d4a93dba,0.0
5b77cce1b447,1.0
88dae47f2916,0.33729487657546997
943c69c8734d,0.017089461907744408
3e97e7d6b64f,0.3762701153755188
b227d521ae94,0.07492469251155853
4d0809607620,0.0
caac4baefbb7,0.0
201bd33f5232,0.10058502107858658
541ba1d50566,0.0314667746424675
61f34537cb8d,0.0
4351bf3577e2,0.15410251915454865
96e52bafeefc,0.1412966549396515
a896d024eb22,0.07960175722837448
abea2a46a6a2,0.00440778536722064
936b9b5bfb32,0.5337143540382385
fd5b88512f2a,0.23392431437969208
0cfe0883c11e,0.009099571034312248
d0b263c1a15d,0.18243253231048584
6251051117f6,0.0
58b76b30d5f0,0.5996738076210022
aa8e249a3830,0.47773876786231995
3f1bf64f6411,0.24147862195968628
678b3d4d803f,0.10097045451402664
4767bc8b093c,0.20949813723564148
02743e36125c,0.0
3eae5b78fe8d,0.00440778536722064
43e112141106,0.5056629180908203
a549606ff0cc,0.0
200b0e578f84,0.00440778536722064
c840dce190a4,0.0
7e4789476982,0.061552077531814575
f1e6c9464426,0.5908789038658142
e416b91c48b3,0.45739516615867615
0e88954ba890,0.36153343319892883
7e8de73f9a67,0.0
d087bf3bacc6,0.5936765074729919
cdcc03d52d45,0.5272894501686096
8f8c2ac9ee81,0.0
729ebbbdf01f,0.6939387321472168
7db058217556,0.0
4e19fc1e5bca,0.2487681657075882
ea73a778a263,0.3908306658267975
cc080fb1d0fe,0.0
3ac50b58f2f1,0.744986891746521
7ce93c9e379d,0.0
3421d7d87e62,0.23817743360996246
4157c5e7cdd3,0.11390369385480881
f89b64ac9a33,0.0
3e5dabbd8f69,0.16467076539993286
101490bbc347,0.0
bcc2758ddf0e,0.0
7eb5cfa1289f,0.00440778536722064
815d9c350e11,0.8258658647537231
c135c0dbeb38,0.3763813376426697
c68855736030,0.6171688437461853
f9ea69fbb1f4,0.0
68184beb57df,0.0
979cdd2f4bde,0.4051516652107239
cf754aea8d8b,0.1976718306541443
a1c698289dfe,0.0
3013b0a9f0ed,0.49951115250587463
6aa2e72c1373,0.0
743e6ece16e4,0.2224588245153427
2945021a57d3,0.0
2d4611357ead,0.0
0e62a698977e,0.1886938065290451
185217ef1a93,0.21960581839084625
665b27757b9b,0.005833543371409178
c8bdcba06d36,0.019282333552837372
fb6b4ba9ef21,0.0982091948390007
e926f568f8c0,0.27301526069641113
35cd7933a622,0.05698186904191971
c38f4d1e5fbb,0.0814434215426445
5b776398b9e2,0.05907155200839043
94ce731d5840,0.0
9884ad02f7ac,0.13286371529102325
1fa558c0250e,0.23529808223247528
7aaa59912b3c,0.29521825909614563
05bdfea08258,0.0
2894bf1d7a17,0.4177471697330475
a9a9eb8c7e12,0.0
ca9bec6ab3a5,0.3947610855102539
cafa0d7c6d39,0.00440778536722064
a5cf439673ba,0.0
f0bd4a7eaea9,0.10743974894285202
e9bb03c6bd43,0.024412626400589943
327badeac883,0.5936279296875
12ada36a4045,0.0
fa18f523f7b3,0.49959418177604675
b2ef6eb5845b,0.0
29153eb69f2b,0.0
44a00f099ffc,0.0
0466bd96f853,0.2778359353542328
92750ad359b2,1.0
04dd01e6b164,0.09234838932752609
dd5746f1933c,0.0
53330905e356,0.4791405498981476
f004247003f2,0.7339130640029907
1f296150485f,0.5589112639427185
367eaa31ad1d,0.0
e58fad6f0c2a,0.628760576248169
79f0ddc16a84,0.0
5c62b1d5e3ea,0.3236425817012787
89e4a8addf28,0.06406032294034958
bc40bb67ddc1,0.6733320355415344
2a65e038443d,0.22367526590824127
0a4b7cb7e687,0.00440778536722064
147fdb90fbaf,0.6224297285079956
6dc4eeb81c58,0.00440778536722064
f3be4712dea4,0.26644837856292725
960c27fb5acc,0.0
3fcd04338a4b,0.00440778536722064
51a4ff2ff849,0.3123343884944916
c49d045fcf9a,0.144431009888649
4bd77588e337,0.00440778536722064
32cfecfbcebd,0.100319042801857
d62af72e6f53,0.6224607825279236
e4c1cf9c7bc1,0.0
20e61e85d6db,0.0
71b58a6f39e9,0.2351439744234085
ab61ce6b5a49,0.0
757565cde522,0.0
5f4938f69ecc,0.8410261869430542
9d0b594f49f4,0.2268112748861313
39821f7900de,0.12183394283056259
304fc184c2a2,0.41874587535858154
c22eaa7aa8d0,0.13235758244991302
fbb95e08d334,0.0
2388cb01dc07,0.0
7762f92a2c9a,0.4536111056804657
d39a82e9ff91,0.3272775411605835
f4f9717a5cb0,0.41076532006263733
507f4e20c487,0.3151564598083496
7376bfdc4cfc,0.0
69d7d66fe98a,0.0
5eb17d14b358,0.0
c103ff714891,0.16319753229618073
c85f50b932c8,0.42665114998817444
3b0592266a9a,0.0
213485a08d0a,0.0
064b67f6312f,0.08874104171991348
a70803d798d8,0.03444507718086243
27ddf31f2372,0.0
7227ec55112b,0.00440778536722064
ec67f12bf7fe,0.0
995812453b0a,0.29893654584884644
376ea022d285,0.3944723606109619
eca8c189add0,0.0
b9f9ecf4e8e7,0.014464247971773148
eff13e32be6a,0.426218718290329
2e9438e7a8c4,0.00440778536722064
8c0a66f083c2,0.5181702375411987
6e8779866a5b,0.5779778361320496
c0e9e604377c,0.0
5cef4cea3ce6,0.08904307335615158
361e6cc5c7c0,0.1050001010298729
7fa4fa02bdcb,1.0
fba2d0ebc534,0.03028431534767151
3cc2deb19560,0.6858271956443787
d91c507b5a2c,0.2814711630344391
b3a9d75c9e5c,0.43283402919769287
3bb361b02a77,0.7225515842437744
faa772e2a53c,0.0
f65936052502,0.00440778536722064
12d1bcac36e8,0.02070673182606697
f0bf69ba5311,0.00440778536722064
3b45cd526d85,0.0
a9f1b96d9c61,0.22230859100818634
62b0f6303217,0.5767648220062256
8e30b3b5e705,0.00440778536722064
cd74aa00b4e7,0.9044963121414185
6e641905d02d,0.0
02ef9c40c6ed,0.0
8fbafe19519f,0.40206974744796753
4387db799768,0.0
4fc18c22506d,0.00440778536722064
36eb9b7cb7d9,1.0
8435c95b0e3f,0.0
b30d09ed7760,0.0
6aa08554c4a8,0.0
f304f0c9dfa7,0.23565323650836945
808142f310d7,0.4091905653476715
16c6b03d5a2b,0.4864369034767151
7488925a13e1,0.2189192771911621
22f2302258c5,0.33647099137306213
7f94f56aeedc,0.17658652365207672
54dfc9ee7967,0.3169955313205719
59b007f93d5d,0.0
2652cf164ac3,0.15993450582027435
17626cae626e,0.2711394131183624
54fb325989a4,0.0
d3b18d038b39,0.20186759531497955
2ec7903e61eb,0.15209516882896423
c9224e15b86a,0.0
886f9d106112,0.24894146621227264
c80394a2ea84,0.0
d928ad872829,0.40794792771339417
db3cf15bf5bb,0.0
587dda33632c,0.0
6d18d667a918,0.05581970140337944
9ab7b1422cfd,0.19314147531986237
c966d6e7379f,0.0
ba751836ad00,0.00440778536722064
a05ef4c0c95d,0.16873957216739655
9f5da1cd1612,0.380085825920105
5ff09af4dd24,0.23748214542865753
1a4b29587c78,0.00440778536722064
1ca3ebbca251,0.00440778536722064
74479b42d8ed,0.10489144921302795
64154a0ef074,0.11088351905345917
fdfea7364b3c,0.28756701946258545
afc5ccf1a4f2,0.0
bfe9ac2707b0,0.13121023774147034
e378252e0889,0.0
08b9656ebf60,0.05404036119580269
06e339003a38,0.25215014815330505
afa52741d206,0.0
02ff777a5fc3,0.0
3c637af54387,0.0
9689a1871d22,0.6236072182655334
d085cabdd0e2,0.0
b473ab67f770,0.434592604637146
d61483363a6c,0.21143892407417297
62744f93eb04,0.42281854152679443
99a222f4e127,0.22792164981365204
64d80b493b23,0.5326564908027649
bb2b9ff79a0e,0.27279213070869446
40485cad1056,0.13537724316120148
6ebbdc9627c8,0.016405709087848663
144070d9bebf,0.5062717199325562
03edf9e6ee22,0.6954523324966431
e7f764e0de6a,0.0
4ff4669c3b5c,0.44920238852500916
0bdfe353bfe0,0.020139595493674278
7cb936e2e92d,0.2961001396179199
b5666eee1c2c,0.42400696873664856
e81c04b5fb10,0.0
f86b0a45947c,0.0
1da4ba8119c7,0.11491747945547104
f55b2e9b3c74,0.0
f9c1253cf72a,0.00440778536722064
6baeb00f585f,0.6757627725601196
d3f3cb983b20,0.0
2f2f627cfffd,0.0
55e7c2a52755,0.26851168274879456
50abe5309ffb,0.0
ed157cdd95ee,0.00440778536722064
f3dc150646d8,0.0
ce8d4ffa2417,0.0
766d3f3ddcec,0.0
a4f5282618b8,0.9196964502334595
ae2a16ffe557,0.0
ec476fbc068a,0.0
6c930ce547bf,0.10863330960273743
317f38301c94,0.0
c22dde97d4df,0.25463348627090454
b031c74051d9,0.0
f88d664f39a1,0.09248361736536026
ad32018fe977,0.11716627329587936
2e3bac983ca6,0.7760834693908691
582ec8fabe90,0.37490907311439514
e9bd3d3d29c8,0.02719152346253395
b0f91b2d0181,0.08149692416191101
74359381f535,0.30196309089660645
45da54a8f852,0.15272711217403412
ec7015789592,0.19646257162094116
fe721c1f2bc9,0.0
960b1130b509,0.13597320020198822
15daf12a2fb2,0.023962460458278656
a0f0eb25038d,0.06806565076112747
add8d089cbc8,0.39602264761924744
7da2baf76157,0.0
ea9d64ef38ae,0.3917706310749054
525a8dc0e86d,0.36499693989753723
6190f165b87e,0.16055701673030853
2119855129fd,0.18017488718032837
630d55b4cf21,0.16297703981399536
540e5ec761f5,0.4254186153411865
552937dbefb0,0.0
60a787d389e2,0.015096208080649376
8210548ba04d,0.00440778536722064
93796563fb35,0.0
60cc980f33e6,0.19008727371692657
36e4026d5c5f,0.3652932643890381
ec9dc111489c,0.0
dc3b775ea7fe,0.00440778536722064
aa83094b03ae,0.0
52dfa69f7a40,0.1768713891506195
163331865fc4,0.28525421023368835
3e593304ff35,0.0
ecd34ce51d7d,0.48997411131858826
864584b0dafe,0.9875316619873047
db1c0d3dd3e3,0.35047009587287903
478eab6a193c,0.0
87a45e581c7b,0.5528426170349121
240184d2f8c1,0.0675220936536789
5935030b2fcc,0.00440778536722064
bdc58c076a1a,0.0
38ca0dfce9d5,0.0
b04b66e6cd0a,0.13227109611034393
e1ea3713fcd1,0.030800633132457733
1c2d9b688734,0.2478366643190384
ecdc736f7036,0.07940298318862915
dec9770ba297,0.0
0277f84dae19,0.0
1f2e96372a01,0.0
7b1586756d79,0.3465323746204376
1bbfeb1adc6f,0.6110938191413879
15a68678da01,0.14736604690551758
b10f6ef804c9,0.514507532119751
103181b3c9d9,0.0
1d5b23128fa4,0.862253725528717
bf8974b3044e,0.29526108503341675
6168c29acd92,0.0
aef59b3e031f,0.0
1999540c8671,0.4674411118030548
8e7fedc8ebaf,0.12461221218109131
02b37c26847e,0.0
cb65a3d6a0b1,0.0
4ad05998c73a,1.0
84c79309a6e9,0.6476181745529175
87ec9ec1cc73,0.0
b6ed7e55e83d,0.176766037940979
7bf7dcbcb3be,0.00440778536722064
84ca827063d9,0.0
3a72a1149b41,0.09570275992155075
4066d47d9067,0.5832622647285461
d407ba18778e,0.23618820309638977
b44126a0dce8,0.0
a7ed78d38c9e,0.38520127534866333
571630fe23c4,0.0
91433b790432,0.0
fc5f33df4d24,0.0
5e91c2d2c65c,0.00440778536722064
e3f4b41e2f38,0.0
3cf709bb4ae8,0.3455890715122223
b0858be08856,0.14440669119358063
4c2a47b6fb36,0.0
b5f01516892e,0.4023589789867401
96bdac2b9aab,0.0
11ed29b764b8,0.10350699722766876
4401d943c593,0.07502803951501846
fdbb0738c951,0.7697407007217407
81a12cea7344,0.31810131669044495
41d2a0d5b3a3,0.0
3d085019878a,0.0
3c09486f4649,0.4195792078971863
ba6d4b8543cf,0.050612326711416245
2af1a82da94c,0.33492186665534973
eca3a7e06171,0.20810844004154205
9a3c5eaf3e2c,0.00440778536722064
4190f5ea3c92,0.2350901961326599
dad567f016f9,0.4929905831813812
0c9ef0966b72,0.0
c03db82eae22,0.026225276291370392
85b5bb6969ed,0.6095300912857056
4cab8ee9449c,0.6951769590377808
8a7d9abda5a1,0.0
b1298f3657ba,0.0
b2f8343e90ca,0.0
833d7903e9f9,0.2834538221359253
eb3272510149,0.2044021338224411
0adb61f2fa35,0.08313804864883423
5b9bab3851e1,0.2669263780117035
0b742b8f80ad,0.0
265d05197550,0.2557787001132965
7e79fc53a46f,0.37032350897789
77a0b54a3d5d,0.023451320827007294
01761d42d6c3,0.0
5d68797611ec,0.5196303725242615
d039993a482d,0.0
3bb4b9b323dd,0.4669131338596344
2f787263053b,0.0
c0821dc9405e,0.22859586775302887
60e4acfa84cd,0.0
9c60e122c8c1,0.0
3c0719719e48,0.5052038431167603
e32f7a6c2675,0.16272558271884918
2f21a92edccb,0.49595117568969727
177c282629e4,0.4697225093841553
fbdbb0f727b3,0.07914455980062485
4d710309643a,0.0
9d91e8c73a7a,0.45869579911231995
6dd4d8941acd,0.0
c0eced27ccd1,0.0
4e9b1f6200b8,0.0
2da951fcfa80,0.0
1034e0016e74,0.016917407512664795
35ef59077372,1.0
c0869f0cde19,0.00440778536722064
ff7e9834de16,0.3107844293117523
caa0e7f1d865,0.2160051465034485
f9d7ccf69090,0.5037990808486938
bd83ad99517f,0.0
01942e61fb9d,0.00440778536722064
f3b43cd984f5,0.07185668498277664
59448fab2429,0.34485676884651184
7859d817ad20,0.0
96be71396c6c,0.0
0112b5f3605e,0.0
48300f462691,0.0
1d2a6b76e485,0.8378406763076782
1adf833bbc74,0.43441537022590637
cdcf70f4a911,0.00440778536722064
595d7a763c02,0.00440778536722064
488f972598b8,0.0
fe7a5584a4c3,0.6754295825958252
caccaa4a9545,0.028475500643253326
8a01dd2bd826,0.14341861009597778
6ed7985c50e4,0.00440778536722064
41e1c48ed4b2,0.17119215428829193
cef3745be9ba,0.2995601296424866
83d4071a8f39,0.33016425371170044
5ad3fad9acbb,0.1482863575220108
1f51e87d6945,1.0
7955fd0c100a,0.6741242408752441
2030f3323ba3,0.46862277388572693
e4983708956b,0.0
9bb2c86d58b4,0.0
537d267daa3a,0.5752013921737671
acdc9a38c69c,0.10806933790445328
fd9d3850677d,0.022265352308750153
461ac4ad5a6d,0.07150939106941223
cfa37c6faebb,0.00440778536722064
f8f1eacd5c99,0.0
6e10545f59fa,0.28256872296333313
81da241df27a,0.0
f774a3182e22,0.1351543366909027
405a79fe018c,0.0
82e870a3b207,1.0
29a3e7f68f23,0.00440778536722064
807f753c8d17,0.16525022685527802
8de2f919b056,0.00440778536722064
9ee549dfc0bc,0.0
f8ac113032f9,0.3682103455066681
784da9a197c8,0.15351660549640656
413eb109124d,0.16246403753757477
1bf891d04ddd,0.38389310240745544
a53f6d1ec7c5,0.0
3e999c5f4557,0.0
ead3f3e3d9da,0.07664889097213745
9289fef7ba28,0.5590394139289856
113e518cb0b5,0.026842352002859116
2c7a4d1411b7,0.20250768959522247
5f5f19bcc9c4,0.018177008256316185
059bbe93451d,0.0
c0b59cf25fb5,0.0
3fed7b77c21a,0.0
8a940724fb49,0.4024604856967926
210a5f546b61,0.0
5d5fce222eb2,0.03705992549657822
39865292702c,0.08141999691724777
1be36c2f60b6,0.00440778536722064
91010c57d1a2,0.0
dd5d86a029e7,0.0829947292804718
3e984ddea9e3,0.0
997f8aff9191,0.07177404314279556
2220d037d6ce,0.1317855715751648
05274a71a61b,0.00440778536722064
d4266152d272,0.2674064338207245
f2eeb8caa158,0.0
0d04ee3465ef,0.6634502410888672
bc5b724b208d,0.08334366232156754
50d00ab67334,0.16586463153362274
1c4e18bb73a5,0.0
a1612e095f2f,0.4501567482948303
0c385babfe98,0.0
bd538a01871b,0.22638271749019623
a4a14823b962,0.44311463832855225
dff48f64a8f3,0.3577273488044739
eb5ca91966c3,0.0
977065fcd752,0.1163506731390953
31e1f790e8a7,0.0
b7c1c8aab9d5,0.007905922830104828
116585cbfd6c,0.0
2cb2aa9ccd84,0.20847739279270172
1fc6e1136fc6,0.0
c398d54022a7,0.2850100100040436
5baf07b90206,0.0
75b31bbabf40,0.0
5a8d672b25de,0.01979692280292511
ef07001837b5,0.0
7cb575b13313,0.0
e5d79e111f7e,0.0
b4bc9ed1c5c6,0.00440778536722064
2d9f5b0b9219,0.34536388516426086
d867901993c1,0.7331344485282898
738703cf4c7e,0.0
6e4b2349cbf1,0.00440778536722064
f6eb01e7e794,0.24192087352275848
60774f073bcc,0.0
d24c2134506b,0.00440778536722064
98c1149555ac,0.3934786915779114
4f1a28a1791a,0.7489712238311768
b66664a27289,0.3195134103298187
73f0c8fd2add,0.8236395716667175
99a0045c8d8a,0.10641667246818542
2e5420b85586,0.39148345589637756
048041cc231a,0.39588168263435364
fcb030688245,0.00440778536722064
4552e9da6a62,0.0
d1e2d64cded8,0.6009459495544434
070322c25f29,0.00440778536722064
c735279b1091,0.09077804535627365
14ee5b6f685f,0.2179754674434662
49e1058e97b2,0.06896530836820602
5308946071bc,0.15543468296527863
d0d45ea10c7b,0.2390410602092743
6632cab740ff,0.09678025543689728
ff47af79d910,0.3222818374633789
bf3bd369dfb0,0.26840153336524963
c8851bca605e,0.0
4a6a786e2fc6,0.48535671830177307
00e7c78db063,0.11642400920391083
5d449f8ee9b5,0.00440778536722064
9995f918ec3d,0.056687869131565094
2983832f4571,0.14274360239505768
590af9823d9f,0.19927431643009186
11b84f1800a8,0.1946936696767807
cac9bf3e6ed8,0.0
2b96deced927,0.5372650027275085
e1c15543850c,0.03573711961507797
7d765f246d5d,0.42998066544532776
065fc7616afe,0.0
834862858c28,0.18081305921077728
bd203e5a3cbb,0.6187052130699158
fbeee4a00acf,0.06445668637752533
a62e10cb24c6,0.43002238869667053
0a9518a3464a,0.01894330233335495
132a848cb05a,0.17749826610088348
d290741cebe8,0.0
d6eed73b060f,0.4135390818119049
6968c08e9b15,0.0
340184f90f0b,0.0
dbfd50cb6483,0.1723521649837494
b3b6eaa1bd45,0.016666017472743988
104275b27bdc,0.34802940487861633
d4b52f10470e,0.38395044207572937
4b3e208c49ee,0.27958670258522034
efb2604a5709,0.00440778536722064
9ca87fa231da,0.00440778536722064
b26180a19b51,0.0
76f5e6cbbf52,0.23205359280109406
ab62e4ef2ab0,0.6330443620681763
1ab2dd9758bd,0.14874544739723206
3a5bbe3a988d,0.22595469653606415
dd0a13e68ef6,0.5698207020759583
2783601c489d,0.0
491265bca3c7,0.719156801700592
f06e9d452d1f,0.19131869077682495
6d02bc6ec6f9,0.43722787499427795
8228c7c0b308,0.0
594c89481b00,0.04331497848033905
4c5223db57ee,0.0
e0d31661602b,0.00440778536722064
6f8141bc84a9,0.0
715c180d336f,0.5155443549156189
a441018b6c23,0.24483714997768402
ab07bf53e038,0.0
58bc8da1e78f,0.4487644135951996
5bcdc103a22a,0.0
010f11087d15,0.1653604656457901
619f04484fda,0.07863844931125641
b4fc3db74d6f,0.0
7f829f55feb2,0.0
26918b0ea793,0.06975048035383224
f40ddaf7cff9,0.2115371823310852
1b3dd1d564fb,0.0
aaaf979ee4e3,0.00440778536722064
68a14695d55f,0.0032555381767451763
ae8fad9ebbd8,0.8557643890380859
f5adb074b35f,0.0
1930ae2ffaf8,0.5102304816246033
337478612a09,0.05899902433156967
08efdcc30d92,0.2326955646276474
369e53672607,0.0
d376b6368696,0.0
af808193bf94,0.22016151249408722
b3cdd5d05d57,0.3947121500968933
02af778aa8d0,0.04649946466088295
73fc02bda8fb,0.8831592202186584
8eff2f3095e8,0.015782857313752174
9c1152eb4ac4,0.12777051329612732
8d0ba83de8ef,0.06512481719255447
abcf8151e8b0,0.6626664400100708
f6f24a136d88,0.19691897928714752
d866c9fbcbdf,0.0
1f9669ceb7eb,0.6976620554924011
cd5d40cb48c2,0.6685550808906555
f60c2ada8e2e,0.6917459964752197
b1026ba89f96,0.0
75de7bfeb74d,0.4284995496273041
eef0a7561dd5,0.6137079000473022
75630586b2ca,0.0
37a7a6165dd0,0.5258011221885681
467401a0d736,0.0
c5bb853d45d3,0.0047683934681117535
f6ae53d056ae,0.2464928776025772
3d324d927a08,0.0
58baa4fb1a31,0.3027127683162689
93c871a88e18,0.2622857391834259
4dc0b623a4e1,0.0
8cbb05cc34ac,0.0
c4b86ea23e62,0.0
f2dd06fda480,0.0
35ef4da1dc71,0.00440778536722064
319f7fb451e6,0.0
a7f09d4be116,0.0
9cd74ec5fd10,0.0
f7b254e6645e,0.8663469552993774
eaa849e0737c,0.01749948412179947
a9aa599691f4,0.0
17c48f849cad,1.0
c91444477bf3,0.2725309133529663
910015939fc8,0.1989700049161911
08d323724f66,0.10199552774429321
353b1389516a,0.0
a2a9e562c800,0.0
9b09bda580a5,0.42666804790496826
7f8244a573c4,0.0
6f2fa1ab6312,0.061436526477336884
1fe7f85d0d51,0.0
4e1ca750a751,0.0
452dabec500e,0.0
08bcb344fea5,0.0
1707ced1c232,0.23810985684394836
1ff8f0d1c18a,0.8298019766807556
7536f7be562d,0.13002565503120422
807f63fe5632,0.3668977618217468
582bb5e86965,0.0
d8c783eb4844,0.0
a5fad585e8fc,0.20241744816303253
fe50f8d5e132,0.6967504620552063
70e4cdbe965f,0.30180373787879944
f48532abbfed,0.17068783938884735
bbc7ab67f5b7,0.6199601292610168
6b7fea4e2fc7,0.1185387596487999
6a67b7ca497f,0.4449179470539093
ffc800cb49d6,0.24196414649486542
1bf4e583553d,0.07711238414049149
f83e7d60c196,0.4501403868198395
c5fcd568c93e,0.0
8a677f31a212,0.07834329456090927
3474e5a48da7,0.41761109232902527
1394dbfd92e7,0.0
d2e4ecb393fe,0.0
2cedb9c2fa15,0.0
a52383837e9a,0.0
97930574c43e,0.0
186470d5af4e,0.25002002716064453
a88e3f21134b,0.0
9bf4675c7449,0.6959900856018066
31029a41d29a,0.0
d199d9713da3,0.00440778536722064
b0bfaa4a7eea,0.5094010233879089
034ddbb9722a,0.0
7d806aa2b0ac,0.0
3736e6c74f1b,0.4184727370738983
dfece873804a,0.0
cd752499523b,0.0
156ad95f648a,0.0
f6d94daaac22,0.00440778536722064
28ab58dab8b0,0.013457827270030975
62cd8e9f271c,0.0
c25c72861dd2,0.00440778536722064
b6b1801ac500,0.0
da0acb360614,0.0
b3c27f4aec37,0.687436580657959
5e3d18819658,0.0
9e294ae546c7,0.2043522596359253
86a4ec62e18b,0.299128919839859
48b26a78fb60,0.0941339060664177
a6d7676021c4,0.31904131174087524
fe9b58445bb4,0.11852879077196121
a4f3757a64ef,0.00440778536722064
f5c2bc1a33c3,0.2592342793941498
f968c9c43e8d,0.9316224455833435
d323b7b45d9b,0.44569942355155945
276aa95fbb1b,0.43842750787734985
f709aec5d579,0.1791931539773941
a579dd99216f,0.13607080280780792
78d0e7ba79a8,0.0
9e32058a315c,0.22573144733905792
71b52f62a55e,0.0
f9c2a025b49e,0.4505956470966339
958ba334f38e,0.00440778536722064
b7a767b9f020,0.5734659433364868
5e453c7b8500,0.6131260395050049
05466aff7090,0.24425506591796875
3f0a65fd4802,0.00440778536722064
cf6385e00082,0.46334677934646606
f513d2bca609,0.00440778536722064
7176a1b618e6,0.00440778536722064
0840f380e366,0.22582343220710754
59b7ff233bd9,0.24231009185314178
16d95f296c13,0.4328956604003906
ffa97d62a2da,0.24834512174129486
a57f15de19e6,0.4296511709690094
f9b0c0be4008,0.0
96ed4015e947,0.0
f4c17363b77d,0.0
b67d7559f3e1,0.0
8e432ccd3953,0.029121775180101395
c4bde6d99495,0.32824060320854187
bd728c889bcc,0.0
3feb3af12103,0.0
54073bbb01fc,0.06539636105298996
a426785c55c3,0.12968051433563232
d5a87b977f3f,0.17903807759284973
95763d331c52,0.015504859387874603
1f50c5f8eef9,0.32880762219429016
28073d465eb4,0.5161521434783936
457e789f572c,0.0
5d65bb514d33,0.5771470069885254
e5ff7c17ed21,0.0
56c0c0831029,0.0
f796cac24da1,0.19454899430274963
cacf4fbcdaf7,0.00440778536722064
397121109685,0.45742571353912354
e1937a25285f,0.43258237838745117
131e92838bb2,0.20231565833091736
dab8aa5c45e9,0.2972032129764557
d95f21ca27c4,0.1053471565246582
82231c7dcd18,0.024643506854772568
fa118b7f8d5e,0.3639693856239319
e047b42f8c64,0.0
4a29d438de49,0.12217657268047333
2c1b8164446b,0.24202342331409454
79bb66a655fb,0.1613093763589859
a02498dd73ec,0.03604681044816971
17e9239ca52e,0.0
f6ada2e9fa54,0.0
04bac586f723,0.10118090361356735
380fcf937fce,0.23375679552555084
77418af1b8e2,0.20367126166820526
aa0833bf409f,0.0
4ed4b1f30b44,0.0
ed897dd72bb2,0.0
cefa869557d7,0.41219210624694824
7cb2f5d836eb,0.30111485719680786
54f830686819,0.0
5b33fe5b0c20,0.10787040740251541
1ccbb30661d4,0.1734442412853241
3fc9b6b30bd8,0.12354004383087158
807514b3cf89,0.08943663537502289
356e3b0811e3,0.44716259837150574
365fdc68bd00,0.0
2ebf7c50e5cc,0.017611943185329437
52e3ffa9681e,0.025393016636371613
ffa140724f07,0.07657215744256973
7468741365af,0.5047778487205505
11f1716f9f1d,0.12578542530536652
2fdd438f4e01,0.03680681437253952
70869f177845,0.0
9d0310edc547,0.14127099514007568
2ba95adbf194,0.15323053300380707
20c067340e4c,0.00440778536722064
01ab39757596,0.0
06cd2b4434b4,0.1566476821899414
deea59ff4385,0.2624422609806061
c837ec7c212b,0.04134335741400719
44d2caa359d6,0.0
cad263916c2c,0.6065680384635925
410d08b9caa7,0.0
1c0d8355c191,0.0
06d3fe0f2ab8,0.0
2ef3d9a73f05,0.0
2ef0731dfe23,0.0
d575833ecf23,0.5076466202735901
03bb60e73f85,0.0
b2e3094ad56c,0.00440778536722064
1edf6298ed7c,0.26005619764328003
4a39e932cf41,0.131082221865654
6922065ac104,0.00440778536722064
98ee048481f2,0.0
4b805336373c,0.0
0bf55d66629a,0.1639491617679596
50bfd3119d79,0.0684170052409172
59b9517ecbaa,0.7619049549102783
015037fcf2ef,0.24860863387584686
303a25d6c175,0.0
9f030b5ae25c,0.0
f50befadfa81,0.00440778536722064
